num,target,idx
40108,몸에 열이 많이 나고 두통이 심해요,5108
40109,세브란스 병원 진료 예약을 해주세요,5109
40110,우리아이가 갑자기 의식을 잃었어요,5110
40111,119 구조대를 불러주세요,5111
40112,어지러워서 서있을 수 없어요,5112
40113,밖에 불이 났어요 소방차를 불러주세요,5113
40114,밖에 모르는 사람이 서성거려요,5114
40115,112에 신고해주세요,5115
40116,밖에 싸움이 났어요 경찰을 불러주세요,5116
40117,아내가 쓰러졌어요,5117
40118,아들이 놀이터에서 놀다가 팔이 부러졌어요,5118
40119,발목을 접질렀어요,5119
40120,집에 전기가 나갔어요,5120
40121,음식을 하다가 손가락을 칼에 베였어요,5121
40122,허리가 아파서 일어날 수 없어요,5122
40123,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5123
40124,아이가 말벌에 쏘여서 기절했어요,5124
40125,무릎 인대를 다친 것 같아요,5125
40126,엄마가 신장병에 있는데 쓰러지셨어요,5126
40127,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5127
40128,동생이 문틈에 손이 끼었어요,5128
40129,너무 아파요,5129
40131,어떤 사람이 칼로 위협하고 있어요,5131
40133,집에 불이 났어요,5133
40134,집에 도둑(강도)이 들어왔어요,5134
40135,어떤 사람이 교통사고를 당했어요,5135
40136,식사를 하다가 목에 음식이 걸렸어요,5136
40137,홍수가 나서 집이 물에 잠기고 있어요,5137
40138,엘리베이터가 갑자기 중간에 멈췄어요,5138
40139,어떤 사람이 자살을 시도하고 있어요,5139
40140,어떤 사람이 바다에 빠졌어요,5140
40141,해안가에 상어가 나타났어요,5141
40142,해안가에 해파리가 나타났어요,5142
40144,근처에서 폭탄이 터졌어요,5144
40145,할머니가 갑자기 쓰러지셨어요,5145
40146,(사람)이 갑자기 쓰러졌어요,5146
40147,강아지가 뼈를 삼켰어요,5147
40148,아기가 장난감을 사켰어요,5148
40149,고속도로에서 자동차가 갑자기 멈췄어요,5149
40150,배가 침몰하고 있어요,5150
40152,쫓아오는 것 같아요,5152
40153,어떤 사람이 집단폭력을 당하고 있어요,5153
40155,근처에 있는 건물이 붕괴되고 있어요,5155
40156,지하철 역 안에서 화재가 발생했어요,5156
40157,화상을 입었어요,5157
40158,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5158
40159,친구가 감전 사고를 당했어요,5159
40161,차 안에 강아지가 방치되어있어요,5161
40162,어떤 사람한테 납치당했어요,5162
40163,산에서 뱀에게 물렸어요,5163
40164,광견병에 걸린 개에게 물렸어요,5164
40165,어떤 사람이 건물에서 추락했어요,5165
40168,어디선가 연기가 나요 불이 나고 있는 것 같아요,5168
40169,급류에 친구가 휩쓸렸어요,5169
40170,비행기가 추락하고 있어요,5170
40171,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5171
40172,스키를 타다가 넘어져서 못 일어나겠어요,5172
40173,폭탄이 터졌어요,5173
40175,해파리에게 쏘였어요,5175
40176,독버섯을 먹은 것 같아요,5176
40177,(신체부위)가 절단됐어요,5177
40178,바다에서 조난을 당했어요,5178
40179,어떤 사람이 벼락을 맞았어요,5179
40181,가스가 새고 있는 것 같아요,5181
40182,고압선이 끊어져 있어요,5182
40183,숨이 안 쉬어져요,5183
40186,도와주세요!,5186
40188,우리 집에 불이 났어요,5188
40189,윗집에 불이 났어요,5189
40191,아랫집에 불이 났어요,5191
40193,감전 사고가 났어요,5193
40194,집에 모르는 사람이 침입했어요,5194
40196,아기를 낳을것 같아요,5196
40197,아기가 갑자기 토해요,5197
40198,아기가 숨을 안 쉬어요,5198
40201,아이가 독극물을 삼켰어요,5201
40202,아이가 장난감을 삼켰어요,5202
40203,복통이 심해요,5203
40204,아파서 못 참을것 같아요,5204
40205,빨리 도와주세요,5205
40206,아이가 방에 갇혔어요,5206
40207,내가 방에 갇혔어요,5207
40208,집이 흔들려요,5208
40210,유리가 깨져서 발을 다쳤어요,5210
40211,남편이 높은데서 떨어져서 머리에서 피나요,5211
40212,사람이 무거운 물건에 깔렸어요,5212
40213,몸에 열이 많이 나고 두통이 심해요,5213
40215,우리아이가 갑자기 의식을 잃었어요,5215
40216,119 구조대를 불러주세요,5216
40217,어지러워서 서있을 수 없어요,5217
40218,밖에 불이 났어요 소방차를 불러주세요,5218
40219,밖에 모르는 사람이 서성거려요,5219
40220,112에 신고해주세요,5220
40222,아내가 쓰러졌어요,5222
40223,아들이 놀이터에서 놀다가 팔이 부러졌어요,5223
40224,발목을 접질렀어요,5224
40225,집에 전기가 나갔어요,5225
40226,음식을 하다가 손가락을 칼에 베였어요,5226
40227,허리가 아파서 일어날 수 없어요,5227
40228,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5228
40229,아이가 말벌에 쏘여서 기절했어요,5229
40230,무릎 인대를 다친 것 같아요,5230
40232,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5232
40233,동생이 문틈에 손이 끼었어요,5233
40234,너무 아파요,5234
40235,빨리 와주세요,5235
40236,어떤 사람이 칼로 위협하고 있어요,5236
40237,술 취한 사람이 방망이로 사람들을 때리고 있어요,5237
40238,집에 불이 났어요,5238
40240,어떤 사람이 교통사고를 당했어요,5240
40241,식사를 하다가 목에 음식이 걸렸어요,5241
40243,엘리베이터가 갑자기 중간에 멈췄어요,5243
40244,어떤 사람이 자살을 시도하고 있어요,5244
40245,어떤 사람이 바다에 빠졌어요,5245
40246,해안가에 상어가 나타났어요,5246
40247,해안가에 해파리가 나타났어요,5247
40248,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5248
40249,근처에서 폭탄이 터졌어요,5249
40250,할머니가 갑자기 쓰러지셨어요,5250
40251,(사람)이 갑자기 쓰러졌어요,5251
40252,강아지가 뼈를 삼켰어요,5252
40254,고속도로에서 자동차가 갑자기 멈췄어요,5254
40255,배가 침몰하고 있어요,5255
40256,이상한 사람이 저를 쫓아와요,5256
40257,쫓아오는 것 같아요,5257
40258,어떤 사람이 집단폭력을 당하고 있어요,5258
40259,어떤 사람이 무기/흉기를 소지하고 있어요,5259
40260,근처에 있는 건물이 붕괴되고 있어요,5260
40261,지하철 역 안에서 화재가 발생했어요,5261
40262,화상을 입었어요,5262
40263,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5263
40264,친구가 감전 사고를 당했어요,5264
40265,친구가 숨을 안 쉬는 것 같아요,5265
40266,차 안에 강아지가 방치되어있어요,5266
40267,어떤 사람한테 납치당했어요,5267
40268,산에서 뱀에게 물렸어요,5268
40269,광견병에 걸린 개에게 물렸어요,5269
40270,어떤 사람이 건물에서 추락했어요,5270
40273,어디선가 연기가 나요 불이 나고 있는 것 같아요,5273
40274,급류에 친구가 휩쓸렸어요,5274
40275,비행기가 추락하고 있어요,5275
40276,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5276
40277,스키를 타다가 넘어져서 못 일어나겠어요,5277
40278,폭탄이 터졌어요,5278
40279,말벌에게 쏘였어요,5279
40280,해파리에게 쏘였어요,5280
40283,바다에서 조난을 당했어요,5283
40284,어떤 사람이 벼락을 맞았어요,5284
40285,문에 몸이 끼었어요,5285
40286,가스가 새고 있는 것 같아요,5286
40287,고압선이 끊어져 있어요,5287
40288,숨이 안 쉬어져요,5288
40289,몸이 결박 당해있어요,5289
40290,어떤 사람이 저를 죽이려고 해요,5290
40291,도와주세요!,5291
40292,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5292
40293,우리 집에 불이 났어요,5293
40294,윗집에 불이 났어요,5294
40295,옆집에 불이 났어요,5295
40296,아랫집에 불이 났어요,5296
40297,가스가 새고 있어요,5297
40298,감전 사고가 났어요,5298
40299,집에 모르는 사람이 침입했어요,5299
40301,아기를 낳을것 같아요,5301
40302,아기가 갑자기 토해요,5302
40303,아기가 숨을 안 쉬어요,5303
40305,아이를 모르는 사람이 데려갔어요,5305
40306,아이가 독극물을 삼켰어요,5306
40308,복통이 심해요,5308
40309,아파서 못 참을것 같아요,5309
40310,빨리 도와주세요,5310
40311,아이가 방에 갇혔어요,5311
40314,집 벽이 무너질려고 해요,5314
40315,유리가 깨져서 발을 다쳤어요,5315
40316,남편이 높은데서 떨어져서 머리에서 피나요,5316
40317,사람이 무거운 물건에 깔렸어요,5317
40318,몸에 열이 많이 나고 두통이 심해요,5318
40319,세브란스 병원 진료 예약을 해주세요,5319
40320,우리아이가 갑자기 의식을 잃었어요,5320
40321,119 구조대를 불러주세요,5321
40323,밖에 불이 났어요 소방차를 불러주세요,5323
40324,밖에 모르는 사람이 서성거려요,5324
40325,112에 신고해주세요,5325
40326,밖에 싸움이 났어요 경찰을 불러주세요,5326
40327,아내가 쓰러졌어요,5327
40328,아들이 놀이터에서 놀다가 팔이 부러졌어요,5328
40329,발목을 접질렀어요,5329
40330,집에 전기가 나갔어요,5330
40331,음식을 하다가 손가락을 칼에 베였어요,5331
40334,아이가 말벌에 쏘여서 기절했어요,5334
40335,무릎 인대를 다친 것 같아요,5335
40336,엄마가 신장병에 있는데 쓰러지셨어요,5336
40337,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5337
40338,동생이 문틈에 손이 끼었어요,5338
40340,빨리 와주세요,5340
40342,술 취한 사람이 방망이로 사람들을 때리고 있어요,5342
40343,집에 불이 났어요,5343
40344,집에 도둑(강도)이 들어왔어요,5344
40345,어떤 사람이 교통사고를 당했어요,5345
40346,식사를 하다가 목에 음식이 걸렸어요,5346
40347,홍수가 나서 집이 물에 잠기고 있어요,5347
40348,엘리베이터가 갑자기 중간에 멈췄어요,5348
40349,어떤 사람이 자살을 시도하고 있어요,5349
40350,어떤 사람이 바다에 빠졌어요,5350
40351,해안가에 상어가 나타났어요,5351
40352,해안가에 해파리가 나타났어요,5352
40353,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5353
40354,근처에서 폭탄이 터졌어요,5354
40355,할머니가 갑자기 쓰러지셨어요,5355
40356,(사람)이 갑자기 쓰러졌어요,5356
40357,강아지가 뼈를 삼켰어요,5357
40358,아기가 장난감을 사켰어요,5358
40359,고속도로에서 자동차가 갑자기 멈췄어요,5359
40363,어떤 사람이 집단폭력을 당하고 있어요,5363
40364,어떤 사람이 무기/흉기를 소지하고 있어요,5364
40366,지하철 역 안에서 화재가 발생했어요,5366
40367,화상을 입었어요,5367
40370,친구가 숨을 안 쉬는 것 같아요,5370
40372,어떤 사람한테 납치당했어요,5372
40373,산에서 뱀에게 물렸어요,5373
40374,광견병에 걸린 개에게 물렸어요,5374
40375,어떤 사람이 건물에서 추락했어요,5375
40376,눈에 이물질이 들어갔어요,5376
40378,어디선가 연기가 나요 불이 나고 있는 것 같아요,5378
40379,급류에 친구가 휩쓸렸어요,5379
40380,비행기가 추락하고 있어요,5380
40381,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5381
40382,스키를 타다가 넘어져서 못 일어나겠어요,5382
40383,폭탄이 터졌어요,5383
40384,말벌에게 쏘였어요,5384
40385,해파리에게 쏘였어요,5385
40386,독버섯을 먹은 것 같아요,5386
40387,(신체부위)가 절단됐어요,5387
40388,바다에서 조난을 당했어요,5388
40389,어떤 사람이 벼락을 맞았어요,5389
40390,문에 몸이 끼었어요,5390
40391,가스가 새고 있는 것 같아요,5391
40392,고압선이 끊어져 있어요,5392
40393,숨이 안 쉬어져요,5393
40394,몸이 결박 당해있어요,5394
40396,도와주세요!,5396
40397,산에서 야생동물을 만났어요 저를 공격할 것 같아요,5397
40399,윗집에 불이 났어요,5399
40400,옆집에 불이 났어요,5400
40401,아랫집에 불이 났어요,5401
40402,가스가 새고 있어요,5402
40404,집에 모르는 사람이 침입했어요,5404
40406,아기를 낳을것 같아요,5406
40407,아기가 갑자기 토해요,5407
40408,아기가 숨을 안 쉬어요,5408
40409,아이를 공원에서 잃어버렸어요,5409
40410,아이를 모르는 사람이 데려갔어요,5410
40411,아이가 독극물을 삼켰어요,5411
40412,아이가 장난감을 삼켰어요,5412
40413,복통이 심해요,5413
40415,빨리 도와주세요,5415
40417,내가 방에 갇혔어요,5417
40418,집이 흔들려요,5418
40419,집 벽이 무너질려고 해요,5419
40420,유리가 깨져서 발을 다쳤어요,5420
40421,남편이 높은데서 떨어져서 머리에서 피나요,5421
40422,사람이 무거운 물건에 깔렸어요,5422
40423,몸에 열이 많이 나고 두통이 심해요,5423
40424,세브란스 병원 진료 예약을 해주세요,5424
40425,우리아이가 갑자기 의식을 잃었어요,5425
40426,119 구조대를 불러주세요,5426
40427,어지러워서 서있을 수 없어요,5427
40429,밖에 모르는 사람이 서성거려요,5429
40430,112에 신고해주세요,5430
40431,밖에 싸움이 났어요 경찰을 불러주세요,5431
40432,아내가 쓰러졌어요,5432
40434,발목을 접질렀어요,5434
40437,허리가 아파서 일어날 수 없어요,5437
40438,어떤 사람이 칼에 찔려서 피를 많이 흘리고 있어요,5438
40439,아이가 말벌에 쏘여서 기절했어요,5439
40440,무릎 인대를 다친 것 같아요,5440
40442,여기 서대문구 홍제동 한양아파트인데 옥상에서 사람이 떨어지려고해요,5442
40443,동생이 문틈에 손이 끼었어요,5443
40444,너무 아파요,5444
40445,빨리 와주세요,5445
40447,술 취한 사람이 방망이로 사람들을 때리고 있어요,5447
40448,집에 불이 났어요,5448
40449,집에 도둑(강도)이 들어왔어요,5449
40450,어떤 사람이 교통사고를 당했어요,5450
40451,식사를 하다가 목에 음식이 걸렸어요,5451
40452,홍수가 나서 집이 물에 잠기고 있어요,5452
40453,엘리베이터가 갑자기 중간에 멈췄어요,5453
40455,어떤 사람이 바다에 빠졌어요,5455
40456,해안가에 상어가 나타났어요,5456
40458,주변 구조물이 무너져서 몸이 끼었어요 몸을 움직이지 못하겠어요,5458
40459,근처에서 폭탄이 터졌어요,5459
40460,할머니가 갑자기 쓰러지셨어요,5460
40461,(사람)이 갑자기 쓰러졌어요,5461
40462,강아지가 뼈를 삼켰어요,5462
40463,아기가 장난감을 사켰어요,5463
40467,쫓아오는 것 같아요,5467
40468,어떤 사람이 집단폭력을 당하고 있어요,5468
40470,근처에 있는 건물이 붕괴되고 있어요,5470
40471,지하철 역 안에서 화재가 발생했어요,5471
40473,친구가 음식을 먹다가 실수로 방부제를 같이 먹었어요,5473
40474,친구가 감전 사고를 당했어요,5474
40475,친구가 숨을 안 쉬는 것 같아요,5475
40477,어떤 사람한테 납치당했어요,5477
40479,광견병에 걸린 개에게 물렸어요,5479
40480,어떤 사람이 건물에서 추락했어요,5480
40481,눈에 이물질이 들어갔어요,5481
40482,터널이 무너져 갇혔어요,5482
40483,어디선가 연기가 나요 불이 나고 있는 것 같아요,5483
40484,급류에 친구가 휩쓸렸어요,5484
40485,비행기가 추락하고 있어요,5485
40486,어떤 사람이 길거리에서 피를 많이 흘리고 있어요,5486
40487,스키를 타다가 넘어져서 못 일어나겠어요,5487
40488,폭탄이 터졌어요,5488
40490,해파리에게 쏘였어요,5490
40491,독버섯을 먹은 것 같아요,5491
40492,(신체부위)가 절단됐어요,5492
40494,어떤 사람이 벼락을 맞았어요,5494
40495,문에 몸이 끼었어요,5495
40496,가스가 새고 있는 것 같아요,5496
40497,고압선이 끊어져 있어요,5497
40499,몸이 결박 당해있어요,5499
40500,어떤 사람이 저를 죽이려고 해요,5500
40501,도와주세요!,5501
40503,우리 집에 불이 났어요,5503
40504,윗집에 불이 났어요,5504
40505,옆집에 불이 났어요,5505
40506,아랫집에 불이 났어요,5506
40508,감전 사고가 났어요,5508
40509,집에 모르는 사람이 침입했어요,5509
40510,강도가 들어온것 같아요,5510
40511,아기를 낳을것 같아요,5511
40512,아기가 갑자기 토해요,5512
40513,아기가 숨을 안 쉬어요,5513
40514,아이를 공원에서 잃어버렸어요,5514
40515,아이를 모르는 사람이 데려갔어요,5515
40516,아이가 독극물을 삼켰어요,5516
40517,아이가 장난감을 삼켰어요,5517
40518,복통이 심해요,5518
40519,아파서 못 참을것 같아요,5519
40520,빨리 도와주세요,5520
40524,집 벽이 무너질려고 해요,5524
40526,남편이 높은데서 떨어져서 머리에서 피나요,5526
40527,사람이 무거운 물건에 깔렸어요,5527
40528,몸에 열이 많이 나고 두통이 심해요,5528
